"resId","resName","numReviews","resAddress","yelpUrl","rating","hourId","resId","dayOfWeek","openTime","closeTime","hoursOpen"
"1","Bugis","56 reviews","4241 NE University Way","http://yelp.com/biz/bugis-seattle-3?osq=Restaurants","4.50","1","1","Mon","11:00:00","21:00:00","10.000000"
"1","Bugis","56 reviews","4241 NE University Way","http://yelp.com/biz/bugis-seattle-3?osq=Restaurants","4.50","2","1","Tue","11:00:00","21:00:00","10.000000"
"1","Bugis","56 reviews","4241 NE University Way","http://yelp.com/biz/bugis-seattle-3?osq=Restaurants","4.50","3","1","Wed","11:00:00","21:00:00","10.000000"
"1","Bugis","56 reviews","4241 NE University Way","http://yelp.com/biz/bugis-seattle-3?osq=Restaurants","4.50","4","1","Thu","11:00:00","21:00:00","10.000000"
"1","Bugis","56 reviews","4241 NE University Way","http://yelp.com/biz/bugis-seattle-3?osq=Restaurants","4.50","5","1","Fri","11:00:00","21:00:00","10.000000"
"1","Bugis","56 reviews","4241 NE University Way","http://yelp.com/biz/bugis-seattle-3?osq=Restaurants","4.50","6","1","Sat","11:00:00","21:00:00","10.000000"
"2","Charlala Hong Kong Café and Hair Studio","61 reviews","1000 NE 50th St","http://yelp.com/biz/charlala-hong-kong-caf%C3%A9-and-hair-studio-seattle?osq=Restaurants","4.50","8","2","Mon","11:00:00","21:30:00","10.500000"
"2","Charlala Hong Kong Café and Hair Studio","61 reviews","1000 NE 50th St","http://yelp.com/biz/charlala-hong-kong-caf%C3%A9-and-hair-studio-seattle?osq=Restaurants","4.50","9","2","Tue","11:00:00","21:30:00","10.500000"
"2","Charlala Hong Kong Café and Hair Studio","61 reviews","1000 NE 50th St","http://yelp.com/biz/charlala-hong-kong-caf%C3%A9-and-hair-studio-seattle?osq=Restaurants","4.50","11","2","Thu","11:00:00","21:30:00","10.500000"
"2","Charlala Hong Kong Café and Hair Studio","61 reviews","1000 NE 50th St","http://yelp.com/biz/charlala-hong-kong-caf%C3%A9-and-hair-studio-seattle?osq=Restaurants","4.50","12","2","Fri","11:00:00","21:30:00","10.500000"
"2","Charlala Hong Kong Café and Hair Studio","61 reviews","1000 NE 50th St","http://yelp.com/biz/charlala-hong-kong-caf%C3%A9-and-hair-studio-seattle?osq=Restaurants","4.50","13","2","Sat","11:00:00","21:30:00","10.500000"
"2","Charlala Hong Kong Café and Hair Studio","61 reviews","1000 NE 50th St","http://yelp.com/biz/charlala-hong-kong-caf%C3%A9-and-hair-studio-seattle?osq=Restaurants","4.50","14","2","Sun","11:00:00","21:30:00","10.500000"
"3","Chi Mac","395 reviews","4525 University Way NE","http://yelp.com/biz/chi-mac-seattle?osq=Restaurants","4.00","15","3","Mon","11:00:00","14:00:00","3.000000"
"3","Chi Mac","395 reviews","4525 University Way NE","http://yelp.com/biz/chi-mac-seattle?osq=Restaurants","4.00","16","3","Tue","11:00:00","14:00:00","3.000000"
"3","Chi Mac","395 reviews","4525 University Way NE","http://yelp.com/biz/chi-mac-seattle?osq=Restaurants","4.00","17","3","Wed","11:00:00","14:00:00","3.000000"
"3","Chi Mac","395 reviews","4525 University Way NE","http://yelp.com/biz/chi-mac-seattle?osq=Restaurants","4.00","18","3","Thu","11:00:00","14:00:00","3.000000"
"3","Chi Mac","395 reviews","4525 University Way NE","http://yelp.com/biz/chi-mac-seattle?osq=Restaurants","4.00","19","3","Fri","11:00:00","14:00:00","3.000000"
